LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.03896103896103896,4.0,0.03896103896103896,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2600926480493929,-0.842797492209244,-0.9753399007149152,-1.0090979238043551,1,0,0.0,0.0,0.0,0.0,-1.3263925579018319,2,2,0,0.0
0.05194805194805195,4.0,0.05194805194805195,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2736521958951748,-0.7580226704753843,-0.9982697411667923,-0.9753810801020434,1,0,0.0,0.0,0.0,0.0,-1.2448406697980283,2,2,0,0.0
0.06493506493506493,4.0,0.06493506493506493,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2431254651428896,-0.6805633659821622,-0.9558486870911216,-0.8480219876709728,1,0,0.0,0.0,0.0,0.0,-1.1628745192974776,2,2,0,0.0
0.07792207792207792,4.0,0.07792207792207792,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2842300630628274,-0.5830921812117651,-0.8276810614561996,-1.0999300594457657,1,0,0.0,0.0,0.0,0.0,-1.0814661779311516,2,2,0,0.0
0.09090909090909091,4.0,0.09090909090909091,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.29154227996395693,-0.5140743497150962,-0.9352392178826197,-0.9997988295926378,1,0,0.0,0.0,0.0,0.0,-1.00015706685986,2,2,0,0.0
0.1038961038961039,4.0,0.1038961038961039,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.27961555725143555,-0.44748698666035364,-0.9760965393107102,-0.9281229740823097,1,0,0.0,0.0,0.0,0.0,-0.9186861044335605,2,2,0,0.0
0.1168831168831169,4.0,0.1168831168831169,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.27926059526594416,-0.376852324019867,-0.9491817973278863,-0.9618819962498788,1,0,0.0,0.0,0.0,0.0,-0.8372103250026476,2,2,0,0.0
0.12987012987012989,4.0,0.12987012987012989,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2835911314889423,-0.31160392930972847,-0.86259987567918,-0.9898132633520923,1,0,0.0,0.0,0.0,0.0,-0.7557933130280174,2,2,0,0.0
0.14285714285714285,4.0,0.14285714285714285,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.28806365250613786,-0.25315003838897615,-0.7989803595842756,-0.8793617950961519,1,0,0.0,0.0,0.0,0.0,-0.6744369953115152,2,2,0,0.0
0.15584415584415584,4.0,0.15584415584415584,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.28181632156148445,-0.1993657604167097,-0.8224064599932599,-0.8045694392595516,1,0,0.0,0.0,0.0,0.0,-0.5929958983138183,2,2,0,0.0
0.16883116883116883,4.0,0.16883116883116883,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.29267815831752975,-0.15438001364514328,-0.8034963363990745,-0.8793617950962306,1,0,0.0,0.0,0.0,0.0,-0.5117022016572895,2,2,0,0.0
0.18181818181818182,4.0,0.18181818181818182,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2874247209322528,-0.1125142845056126,-0.8777153130863231,-0.9404780423061053,1,0,0.0,0.0,0.0,0.0,-0.43033721333248326,2,2,0,0.0
0.19480519480519481,4.0,0.19480519480519481,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.28316517710635225,-0.06938303562227148,-0.836306877494599,-0.8988875265370665,1,0,0.0,0.0,0.0,0.0,-0.3489144209523172,2,2,0,0.0
0.2077922077922078,4.0,0.2077922077922078,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.30368197986777234,-0.0247211344672129,-0.8429886911981203,-0.9951787724206378,1,0,0.0,0.0,0.0,0.0,-0.2677700514388018,2,2,0,0.0
0.2207792207792208,4.0,0.2207792207792208,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.32128809434816075,0.012576782758091704,-0.9286963228292624,-0.9397473961685588,1,0,0.0,0.0,0.0,0.0,-0.18686460535410798,2,2,0,0.0
0.2337662337662338,4.0,0.2337662337662338,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3240567978349961,0.0458810685875982,-0.2327060858056018,-0.7394213996368564,1,0,0.0,0.0,0.0,0.0,-0.1059967319053984,2,2,0,0.0
0.24675324675324678,4.0,0.24675324675324678,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.337829322872074,0.07400694337129433,-0.3310124738258393,-0.09416382704218676,1,0,0.0,0.0,0.0,0.0,-0.02531575823568607,2,2,0,0.0
0.25974025974025977,4.0,0.25974025974025977,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.34194688190377714,0.09594418096287127,1.1302710640817206,0.0528937823532032,1,0,0.0,0.0,0.0,0.0,0.055309338180511335,2,2,0,0.0
0.27272727272727276,4.0,0.27272727272727276,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3698468939634244,0.11441066301681867,1.1538749321750517,0.0894021816909577,1,0,0.0,0.0,0.0,0.0,0.1355558180341006,2,2,0,0.0
0.28571428571428575,4.0,0.28571428571428575,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.34315375265444864,0.12762140089377594,1.1374277768252092,0.19963495052343608,1,0,0.0,0.0,0.0,0.0,0.21616453663461282,2,2,0,0.0
0.2987012987012987,4.0,0.2987012987012987,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3542285666017899,0.1480499562888932,1.166130286245224,0.2391052835119167,1,0,0.0,0.0,0.0,0.0,0.296622964691189,2,2,0,0.0
0.3116883116883117,4.0,0.3116883116883117,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3589140648102805,0.1637042980747451,1.1488906671980965,0.316330667649322,1,0,0.0,0.0,0.0,0.0,0.3770178082868688,2,2,0,0.0
0.3246753246753247,4.0,0.3246753246753247,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.27017356843735674,0.1742590343570566,1.141371450061022,0.5125140281309658,1,0,0.0,0.0,0.0,0.0,0.45861690303588326,2,2,0,0.0
0.33766233766233766,4.0,0.33766233766233766,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.34109497313859705,0.21184141773091902,1.2192347351637074,0.18745845707833098,1,0,0.0,0.0,0.0,0.0,0.5392535602631526,2,2,0,0.0
0.36363636363636365,3.0,0.0,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,1.096146106117275,0.3164929235165138,-0.5262855134460264,-0.8588212053719662,1,0,0.0,0.0,0.0,0.0,0.7239327001338987,2,2,0,0.0
0.37662337662337664,3.0,0.012987012987012988,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4067629404545604,0.6244436485100368,1.01087383058732,-0.4668632869366308,1,0,0.0,0.0,0.0,0.0,0.8036782115077009,2,2,0,0.0
0.38961038961038963,3.0,0.025974025974025972,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.414714088929575,0.622616826196215,0.7349002400331878,-0.22619819324991017,1,0,0.0,0.0,0.0,0.0,0.8833158219781643,2,2,0,0.0
0.4025974025974026,3.0,0.03896103896103896,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4012965258779885,0.6192859447250523,0.45600817854340536,-0.1022832596784812,1,0,0.0,0.0,0.0,0.0,0.9631355152230116,2,2,0,0.0
0.4155844155844156,3.0,0.05194805194805195,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4117324082514447,0.6188294802667363,0.10531792729673933,-0.04023842189320036,1,0,0.0,0.0,0.0,0.0,1.042813588532227,2,2,0,0.0
0.4285714285714286,3.0,0.06493506493506493,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.41570798248895147,0.6159641649913559,0.14760448612071456,0.10440198490922997,1,0,0.0,0.0,0.0,0.0,1.1224377113897728,2,2,0,0.0
0.4415584415584416,3.0,0.07792207792207792,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.41542401290055775,0.614200957831291,-0.1722388230113506,0.16614986397315226,1,0,0.0,0.0,0.0,0.0,1.2020656878510096,2,2,0,0.0
0.4545454545454546,3.0,0.09090909090909091,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3941262937710563,0.6142251396872334,-0.4460007270802103,0.22434443645411892,1,0,0.0,0.0,0.0,0.0,1.2819826845890465,2,2,0,0.0
0.4675324675324676,3.0,0.1038961038961039,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3920675142552047,0.6172898460053052,-0.5640650798767668,0.10102377860525333,1,0,0.0,0.0,0.0,0.0,1.3619276199538408,2,2,0,0.0
0.48051948051948057,3.0,0.1168831168831169,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3900797271364508,0.5616742710387654,-0.8022041548022799,0.052893782353136194,1,0,0.0,0.0,0.0,0.0,1.44189953054447,2,2,0,0.0
0.49350649350649356,3.0,0.12987012987012989,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3088644248559516,0.557705290096099,-0.9078758505166719,-0.09618803972249039,1,0,0.0,0.0,0.0,0.0,1.5229735717906305,2,2,0,0.0
0.5064935064935066,3.0,0.14285714285714285,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3831934646179123,0.5765529337117924,1.1684796391890004,-0.8807449855449558,0,1,0.0,0.0,0.0,0.0,1.6030389322707583,2,2,0,0.0
0.5194805194805195,3.0,0.15584415584415584,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.426072872465309,0.5827095233901258,1.2617809218955929,-0.4917908983418386,1,0,0.0,0.0,0.0,0.0,1.6825223985935944,2,2,0,0.0
0.5324675324675325,3.0,0.16883116883116883,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4436789869456974,0.5706782610840704,1.1535505623968632,-0.24538135026833202,1,0,0.0,0.0,0.0,0.0,1.7617669414876096,2,2,0,0.0
0.5454545454545455,3.0,0.18181818181818182,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4389224963401082,0.5663704984139507,1.0192192940537628,-0.7017653415798937,1,0,0.0,0.0,0.0,0.0,1.8410760322434434,2,2,0,0.0
0.5584415584415585,3.0,0.19480519480519481,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.33058809836804315,0.558826563915279,0.8764204736509972,-0.9837133205920258,1,0,0.0,0.0,0.0,0.0,1.9218552728072678,2,2,0,0.0
0.5714285714285715,3.0,0.2077922077922078,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4155659976947551,0.5776079922609046,-0.4757810545490847,-0.09787775092887731,1,0,0.0,0.0,0.0,0.0,-1.4670144101780707,2,2,0,0.0
0.5844155844155845,3.0,0.2207792207792208,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4357988308677815,0.5759548248104688,-0.2140616556057559,-0.11183276932135502,1,0,0.0,0.0,0.0,0.0,-1.3876629297816396,2,2,0,0.0
0.5974025974025975,3.0,0.2337662337662338,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4385675343546168,0.5105018534745425,-0.0017619829242791591,-0.09416382704211004,1,0,0.0,0.0,0.0,0.0,-1.3083490220211926,2,2,0,0.0
0.6103896103896104,3.0,0.24675324675324678,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4475125763890079,0.4756416988661427,0.19586689291962803,-0.04796574666209862,1,0,0.0,0.0,0.0,0.0,-1.2291565027770015,2,2,0,0.0
0.6233766233766234,3.0,0.25974025974025977,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.44942937111066206,0.48842901871625954,0.25666582101906044,-0.0008518013537574181,1,0,0.0,0.0,0.0,0.0,-1.1499899953577226,2,2,0,0.0
0.6363636363636364,3.0,0.27272727272727276,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.46199502539706855,0.5004501496085352,0.12126331554365614,-0.44899975446946383,1,0,0.0,0.0,0.0,0.0,-1.0709940099017559,2,2,0,0.0
0.6493506493506493,3.0,0.28571428571428575,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4470866220064178,0.5102515182208643,0.19378959182585012,0.11475289768262384,1,0,0.0,0.0,0.0,0.0,-0.9917957102520287,2,2,0,0.0
0.6623376623376623,3.0,0.2987012987012987,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4541148693191526,0.5165950346941263,0.23310108522632872,-0.7853750568804454,1,0,0.0,0.0,0.0,0.0,-0.9126927872936459,2,2,0,0.0
0.6753246753246753,3.0,0.3116883116883117,0.7155483728113531,-0.9840992426373614,-1.0409162118014461,0,-0.08492727076800903,-0.3371965833633989,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.46405380491292014,0.531680132733369,0.29642557397638714,0.2316246711823582,1,0,0.0,0.0,0.0,0.0,-0.8337247404644366,2,2,0,0.0
0.0,4.0,0.0,0.4199724110884519,-0.752414424479672,-0.9113254471606554,0,0.3176690816400749,0.25929020825619864,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,0.0809548276110277,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,1.89367097881463,3,3,0,0.0
0.012987012987012988,4.0,0.012987012987012988,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.18306589719769456,-0.8273590908314317,-0.7747849867989984,-0.9346464983287704,1,0,0.0,0.0,0.0,0.0,-1.491972274480695,3,3,0,0.0
0.025974025974025972,4.0,0.025974025974025972,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.22019492088012557,-1.209235351492033,-0.8660169177467898,-0.9967166234532391,1,0,0.0,0.0,0.0,0.0,-1.4096949454821226,3,3,0,0.0
0.03896103896103896,4.0,0.03896103896103896,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2586728001074254,-0.998123896137166,-0.8329812058830735,-0.93464649832876,1,0,0.0,0.0,0.0,0.0,-1.327939779783636,3,3,0,0.0
0.05194805194805195,4.0,0.05194805194805195,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2396468376850705,-0.8930738223356407,-0.7579128870488153,-1.0231965534282894,1,0,0.0,0.0,0.0,0.0,-1.2459264226378746,3,3,0,0.0
0.06493506493506493,4.0,0.06493506493506493,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3058827441778213,-0.7630368570543965,-0.7364217511119322,-0.8306976097094683,1,0,0.0,0.0,0.0,0.0,-1.1648119185529622,3,3,0,0.0
0.07792207792207792,4.0,0.07792207792207792,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.27556899061683005,-0.7165356232787423,-0.7237267557631537,-0.4443469308360905,1,0,0.0,0.0,0.0,0.0,-1.0832860422740704,3,3,0,0.0
0.09090909090909091,4.0,0.09090909090909091,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.26839875850989786,-0.6267416407418788,-0.772897413433326,-0.42913159240837384,1,0,0.0,0.0,0.0,0.0,-1.0016628625019894,3,3,0,0.0
0.1038961038961039,4.0,0.1038961038961039,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2853659414164012,-0.5310899852207807,-0.776045180012715,-0.5608398390836242,1,0,0.0,0.0,0.0,0.0,-0.9202699355504258,3,3,0,0.0
0.1168831168831169,4.0,0.1168831168831169,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.28387510107733605,-0.4565973887185869,-0.7425191356021307,-0.5378413115274961,1,0,0.0,0.0,0.0,0.0,-0.8388567771794863,3,3,0,0.0
0.12987012987012989,4.0,0.12987012987012989,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2871407513438601,-0.3873196797804094,-0.7492657271736622,-0.5670553664068788,1,0,0.0,0.0,0.0,0.0,-0.7574879352509895,3,3,0,0.0
0.14285714285714285,4.0,0.14285714285714285,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.27549799821973237,-0.32499121595775504,-0.8054374738016723,-0.5912143451642016,1,0,0.0,0.0,0.0,0.0,-0.6759610955711752,3,3,0,0.0
0.15584415584415584,4.0,0.15584415584415584,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.27883464088335413,-0.25897291524524274,-0.7455806136409667,-0.668778199161033,1,0,0.0,0.0,0.0,0.0,-0.5944795357347262,3,3,0,0.0
0.16883116883116883,4.0,0.16883116883116883,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2916842647581533,-0.2088024506132432,-0.7836369631820286,-0.710021997132481,1,0,0.0,0.0,0.0,0.0,-0.5131723514652802,3,3,0,0.0
0.18181818181818182,4.0,0.18181818181818182,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.30020335240995427,-0.1633615753098982,-0.7406863508836184,-0.6540557035583787,1,0,0.0,0.0,0.0,0.0,-0.4319807753065541,3,3,0,0.0
0.19480519480519481,4.0,0.19480519480519481,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3051728202068375,-0.12312056280538541,-0.8093301074909333,-0.5890922447330521,1,0,0.0,0.0,0.0,0.0,-0.3508566372124147,3,3,0,0.0
