Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
11736,11736,0 days 02:00:54.226000,40.0,NO_PIT,NO_PIT,272.0,289.0,8.0,0 days 01:59:44.139000,1,9.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.087,58.18000000000029,7.586999999999989,0.9919999999997344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:00:25.211000
11737,11737,0 days 02:02:04.348000,41.0,NO_PIT,NO_PIT,273.0,291.0,9.0,0 days 02:00:54.226000,1,9.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.122,58.40299999999979,6.7840000000001055,0.9270000000001346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:01:35.333000
11738,11738,0 days 02:03:14.344000,42.0,NO_PIT,NO_PIT,273.0,290.0,10.0,0 days 02:02:04.348000,1,9.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.996,58.59099999999989,4.429000000000087,0.8949999999999818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:02:45.329000
11739,11739,0 days 02:04:24.507000,43.0,NO_PIT,NO_PIT,273.0,289.0,11.0,0 days 02:03:14.344000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.163,59.11599999999999,5.4520000000002256,0.7999999999997272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:03:55.492000
11740,11740,0 days 02:05:34.867000,44.0,NO_PIT,NO_PIT,271.0,287.0,12.0,0 days 02:04:24.507000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.36,59.83499999999958,4.996999999999844,0.7780000000002474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:05:05.852000
11741,11741,0 days 02:06:44.985000,45.0,NO_PIT,NO_PIT,272.0,290.0,13.0,0 days 02:05:34.867000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.118,59.909000000000106,4.287000000000262,0.9149999999999636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:06:15.970000
11742,11742,0 days 02:07:55.070000,46.0,NO_PIT,NO_PIT,273.0,291.0,14.0,0 days 02:06:44.985000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.085,60.31699999999955,3.771999999999936,0.8010000000003856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:07:26.055000
11743,11743,0 days 02:09:05.138000,47.0,NO_PIT,NO_PIT,273.0,291.0,15.0,0 days 02:07:55.070000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.068,60.41499999999997,3.1349999999997635,0.86200000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:08:36.123000
11744,11744,0 days 02:10:15.382000,48.0,NO_PIT,NO_PIT,274.0,290.0,16.0,0 days 02:09:05.138000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.244,60.58600000000024,2.536000000000058,0.9200000000000728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:09:46.367000
11745,11745,0 days 02:11:25.606000,49.0,NO_PIT,NO_PIT,274.0,291.0,17.0,0 days 02:10:15.382000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.224,60.73799999999983,1.9339999999997417,0.899000000000342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:10:56.591000
11746,11746,0 days 02:12:36.019000,50.0,NO_PIT,NO_PIT,279.0,292.0,18.0,0 days 02:11:25.606000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.413,60.92999999999984,22.822999999999865,0.7989999999999782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:12:07.004000
11747,11747,0 days 02:13:46.196000,51.0,NO_PIT,NO_PIT,273.0,289.0,19.0,0 days 02:12:36.019000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.177,60.815000000000055,15.239999999999782,0.9510000000000218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:13:17.181000
11748,11748,0 days 02:14:56.570000,52.0,NO_PIT,NO_PIT,273.0,290.0,20.0,0 days 02:13:46.196000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.374,57.24800000000005,16.498999999999796,0.9020000000000435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:14:27.555000
11749,11749,0 days 02:16:06.722000,53.0,NO_PIT,NO_PIT,273.0,290.0,21.0,0 days 02:14:56.570000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.152,54.36200000000008,18.022999999999683,0.9570000000003348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:15:37.707000
11750,11750,0 days 02:17:17.256000,54.0,NO_PIT,NO_PIT,273.0,289.0,22.0,0 days 02:16:06.722000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.534,42.80899999999974,19.57799999999997,0.8150000000000546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:16:48.241000
11751,11751,0 days 02:18:29.081000,55.0,NO_PIT,NO_PIT,275.0,290.0,23.0,0 days 02:17:17.256000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,71.825,45.27699999999959,1.2719999999999343,0.6340000000000146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:18:00.066000
11752,11752,0 days 02:19:39.537000,56.0,NO_PIT,NO_PIT,273.0,293.0,24.0,0 days 02:18:29.081000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.456,47.20599999999968,1.7969999999995707,0.7870000000002619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:19:10.522000
11753,11753,0 days 02:20:49.793000,57.0,NO_PIT,NO_PIT,273.0,292.0,25.0,0 days 02:19:39.537000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.256,48.909999999999854,2.199999999999818,0.725999999999658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:20:20.778000
11754,11754,0 days 02:21:59.770000,58.0,NO_PIT,NO_PIT,275.0,292.0,26.0,0 days 02:20:49.793000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.977,50.560999999999694,2.3789999999999054,1.0029999999997017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:21:30.755000
11755,11755,0 days 02:23:10.037000,59.0,NO_PIT,NO_PIT,275.0,292.0,27.0,0 days 02:21:59.770000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.267,52.39300000000003,2.9210000000002765,0.9880000000002838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:22:41.022000
11756,11756,0 days 02:24:20.216000,60.0,NO_PIT,NO_PIT,274.0,293.0,28.0,0 days 02:23:10.037000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.179,53.89400000000023,3.13799999999992,0.9579999999996288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:23:51.201000
11757,11757,0 days 02:25:30.381000,61.0,NO_PIT,NO_PIT,273.0,292.0,29.0,0 days 02:24:20.216000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.165,55.78700000000026,3.4329999999999927,0.9909999999999854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:25:01.366000
11758,11758,0 days 02:26:40.701000,62.0,NO_PIT,NO_PIT,274.0,288.0,30.0,0 days 02:25:30.381000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.32,57.4419999999991,3.8359999999993306,0.8430000000007567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:26:11.686000
11759,11759,0 days 02:27:51.089000,63.0,NO_PIT,NO_PIT,274.0,291.0,31.0,0 days 02:26:40.701000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.388,59.13199999999961,4.11699999999928,0.9170000000003712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:27:22.074000
11760,11760,0 days 02:29:01.345000,64.0,NO_PIT,NO_PIT,274.0,290.0,32.0,0 days 02:27:51.089000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.256,60.733000000000175,4.199999999999818,0.9160000000001672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:28:32.330000
11761,11761,0 days 02:30:11.563000,65.0,NO_PIT,NO_PIT,273.0,292.0,33.0,0 days 02:29:01.345000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.218,62.19699999999921,4.186999999999898,1.0979999999999563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:29:42.548000
11762,11762,0 days 02:31:22.142000,66.0,NO_PIT,NO_PIT,273.0,290.0,34.0,0 days 02:30:11.563000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.579,63.733000000000175,4.150000000000546,1.6369999999997162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:30:53.127000
11763,11763,0 days 02:32:32.598000,67.0,NO_PIT,NO_PIT,274.0,292.0,35.0,0 days 02:31:22.142000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.456,65.08899999999903,4.100999999999658,2.1469999999999345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:32:03.583000
11764,11764,0 days 02:33:42.773000,68.0,NO_PIT,NO_PIT,275.0,291.0,36.0,0 days 02:32:32.598000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.175,65.80400000000009,3.912999999999556,3.443000000000211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:33:13.758000
11765,11765,0 days 02:34:52.940000,69.0,NO_PIT,NO_PIT,274.0,293.0,37.0,0 days 02:33:42.773000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.167,66.12700000000041,4.119999999999891,4.7409999999999854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:34:23.925000
11766,11766,0 days 02:36:03.998000,70.0,NO_PIT,NO_PIT,272.0,293.0,38.0,0 days 02:34:52.940000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,71.058,67.7539999999999,5.358000000000175,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0 days 00:35:34.983000
11767,11767,0 days 01:13:00.333000,1.0,NO_PIT,NO_PIT,231.0,308.0,1.0,0 days 01:11:08.287000,124,17.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,111.782,40.902,1.0249999999999917,2.486000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,8,0 days 00:12:31.513000
11768,11768,0 days 01:14:47.726000,2.0,NO_PIT,NO_PIT,207.0,163.0,2.0,0 days 01:13:00.333000,4,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,107.393,15.888000000000003,0.7959999999999923,0.228999999999985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:14:18.906000
11769,11769,0 days 01:16:30.278000,3.0,NO_PIT,NO_PIT,272.0,166.0,3.0,0 days 01:14:47.726000,41,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,102.552,5.4179999999999495,0.4449999999999363,0.5830000000000268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,8,0 days 00:16:01.458000
11770,11770,0 days 01:17:42.815000,4.0,NO_PIT,NO_PIT,274.0,297.0,4.0,0 days 01:16:30.278000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.537,7.701000000000022,0.2649999999999863,0.589999999999975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:17:13.995000
11771,11771,0 days 01:18:54.827000,5.0,NO_PIT,NO_PIT,280.0,311.0,5.0,0 days 01:17:42.815000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.012,9.85499999999996,0.4889999999999759,0.5529999999999973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:18:26.007000
11772,11772,0 days 01:20:06.385000,6.0,NO_PIT,NO_PIT,282.0,312.0,6.0,0 days 01:18:54.827000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.558,11.953000000000088,0.4350000000000591,0.6439999999998918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:19:37.565000
11773,11773,0 days 01:21:17.701000,7.0,NO_PIT,NO_PIT,279.0,305.0,7.0,0 days 01:20:06.385000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.316,13.956000000000016,0.6820000000000164,0.6599999999999682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:20:48.881000
11774,11774,0 days 01:22:28.610000,8.0,NO_PIT,NO_PIT,280.0,308.0,8.0,0 days 01:21:17.701000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.909,15.471000000000004,0.6599999999999682,0.7000000000000455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:21:59.790000
11775,11775,0 days 01:23:39.796000,9.0,NO_PIT,NO_PIT,278.0,311.0,9.0,0 days 01:22:28.610000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.186,17.168999999999983,0.6789999999999736,0.7139999999999418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:23:10.976000
11776,11776,0 days 01:24:51.110000,10.0,NO_PIT,NO_PIT,279.0,311.0,10.0,0 days 01:23:39.796000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.314,18.53099999999995,0.73599999999999,0.8369999999999891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:24:22.290000
11777,11777,0 days 01:26:02.754000,11.0,NO_PIT,NO_PIT,278.0,308.0,11.0,0 days 01:24:51.110000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.644,19.228999999999928,0.6669999999999163,0.7580000000000382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:25:33.934000
11778,11778,0 days 01:27:14.275000,12.0,NO_PIT,NO_PIT,279.0,313.0,12.0,0 days 01:26:02.754000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.521,20.56600000000003,0.2860000000000582,0.5159999999999627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:26:45.455000
11779,11779,0 days 01:28:26.155000,13.0,NO_PIT,NO_PIT,271.0,316.0,13.0,0 days 01:27:14.275000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.88,22.399999999999977,2.566000000000031,1.8940000000000048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:27:57.335000
11780,11780,0 days 01:29:38.291000,14.0,NO_PIT,NO_PIT,271.0,291.0,14.0,0 days 01:28:26.155000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.136,23.218000000000075,3.173999999999978,1.72199999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:29:09.471000
11781,11781,0 days 01:30:50.044000,15.0,NO_PIT,NO_PIT,270.0,291.0,15.0,0 days 01:29:38.291000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.753,23.69699999999989,3.4249999999999545,2.629000000000133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:30:21.224000
11782,11782,0 days 01:32:01.854000,16.0,NO_PIT,NO_PIT,270.0,291.0,16.0,0 days 01:30:50.044000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.81,24.570000000000164,3.6700000000000728,3.028999999999769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:31:33.034000
11783,11783,0 days 01:33:13.753000,17.0,NO_PIT,NO_PIT,271.0,289.0,17.0,0 days 01:32:01.854000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.899,25.62799999999993,3.7740000000001146,2.978000000000065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:32:44.933000
11784,11784,0 days 01:34:25.522000,18.0,NO_PIT,NO_PIT,272.0,290.0,18.0,0 days 01:33:13.753000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.769,26.607999999999947,3.953999999999951,3.8599999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:33:56.702000
11785,11785,0 days 01:35:40.838000,19.0,NO_PIT,0 days 01:35:37.593000,272.0,290.0,19.0,0 days 01:34:25.522000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,75.316,30.881000000000085,7.661000000000058,0.9220000000000256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:35:12.018000
11786,11786,0 days 01:37:10.148000,20.0,0 days 01:36:00.667000,NO_PIT,273.0,313.0,1.0,0 days 01:35:40.838000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,89.31,48.575000000000045,4.901000000000067,1.1539999999999964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:36:41.328000
11787,11787,0 days 01:38:20.392000,21.0,NO_PIT,NO_PIT,275.0,285.0,2.0,0 days 01:37:10.148000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.244,48.19500000000016,4.078000000000202,1.4489999999998415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:37:51.572000
11788,11788,0 days 01:39:30.953000,22.0,NO_PIT,NO_PIT,272.0,287.0,3.0,0 days 01:38:20.392000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.561,47.817999999999984,3.2530000000001564,1.8109999999999216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:39:02.133000
11789,11789,0 days 01:40:41.279000,23.0,NO_PIT,NO_PIT,273.0,291.0,4.0,0 days 01:39:30.953000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.326,46.89499999999998,2.382000000000062,2.0979999999999563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:40:12.459000
11790,11790,0 days 01:41:52.037000,24.0,NO_PIT,NO_PIT,271.0,294.0,5.0,0 days 01:40:41.279000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.758,42.92500000000018,1.647000000000162,2.120999999999867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:41:23.217000
11791,11791,0 days 01:43:02.827000,25.0,NO_PIT,NO_PIT,274.0,293.0,6.0,0 days 01:41:52.037000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.79,35.49400000000014,1.0460000000000491,2.1809999999998126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:42:34.007000
11792,11792,0 days 01:44:13.819000,26.0,NO_PIT,NO_PIT,282.0,308.0,7.0,0 days 01:43:02.827000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.992,33.03800000000001,0.3720000000000709,1.4849999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:43:44.999000
11793,11793,0 days 01:45:26.024000,27.0,NO_PIT,NO_PIT,279.0,290.0,8.0,0 days 01:44:13.819000,1,14.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.205,35.721000000000004,0.8009999999999309,0.9140000000002146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:44:57.204000
11794,11794,0 days 01:46:36.895000,28.0,NO_PIT,NO_PIT,274.0,304.0,9.0,0 days 01:45:26.024000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.871,37.06399999999985,1.59900000000016,1.054000000000087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:46:08.075000
11795,11795,0 days 01:47:48.268000,29.0,NO_PIT,NO_PIT,280.0,294.0,10.0,0 days 01:46:36.895000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.373,38.94300000000021,0.5309999999999491,1.2049999999999272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:47:19.448000
11796,11796,0 days 01:48:58.971000,30.0,NO_PIT,NO_PIT,274.0,306.0,11.0,0 days 01:47:48.268000,12,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.703,40.00500000000011,1.2359999999998763,1.2660000000000764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:48:30.151000
11797,11797,0 days 01:50:09.871000,31.0,NO_PIT,NO_PIT,278.0,292.0,12.0,0 days 01:48:58.971000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.9,41.35899999999992,0.7560000000003129,1.5769999999997708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:49:41.051000
11798,11798,0 days 01:51:21.104000,32.0,NO_PIT,NO_PIT,281.0,320.0,13.0,0 days 01:50:09.871000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.233,43.04599999999982,0.2019999999997708,1.6170000000001892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:50:52.284000
11799,11799,0 days 01:52:31.856000,33.0,NO_PIT,NO_PIT,273.0,299.0,14.0,0 days 01:51:21.104000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.752,44.19599999999991,3.405999999999949,1.59900000000016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:52:03.036000
