LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.3116883116883117,7.0,0.3116883116883117,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.147047654836785,1.2581698261270498,1.7282067438115556,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.3208443510076082,6,0,0,0.0,0
0.3246753246753247,7.0,0.3246753246753247,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.242248459345657,1.2736443122264236,1.7304433067842353,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.4229677390131308,6,0,0,0.0,0
0.3376623376623376,7.0,0.3376623376623376,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1204964983220054,1.2949908163577857,1.8985283590535609,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.523438894436279,6,0,0,0.0,0
0.3506493506493506,7.0,0.3506493506493506,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2081011163413564,1.3053261394062337,1.9802594910948337,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.6250988865979985,6,0,0,0.0,0
0.3636363636363636,7.0,0.3636363636363636,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.139167498758869,1.3199175426898266,2.029293058988707,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.7258234164638078,6,0,0,0.0,0
0.3766233766233766,7.0,0.3766233766233766,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.12759573803184,1.3279806034027106,2.0331244016465404,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.8263909119792228,6,0,0,0.0,0
0.3896103896103896,7.0,0.3896103896103896,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.156418651253765,1.334882222991241,2.0271533169870115,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.9273495482692404,6,0,0,0.0,0
0.4025974025974026,7.0,0.4025974025974026,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.166712548833024,1.3446664548358973,2.0253019854955245,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-1.4400507451544526,6,0,0,0.0,0
0.4155844155844156,7.0,0.4155844155844156,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2181110443322216,1.3577793591777272,2.01314208683106,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-1.338254913462637,6,0,0,0.0,0
0.4285714285714286,7.0,0.4285714285714286,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.207959131547159,1.375320666619556,2.087798287139359,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-1.2365968481027627,6,0,0,0.0,0
0.4415584415584416,7.0,0.4415584415584416,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1880102679625264,1.3930240164601524,2.154613735794449,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-1.135209498402158,6,0,0,0.0,0
0.4545454545454546,7.0,0.4545454545454546,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.13739268883141,1.410372589198016,2.230918930199156,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-1.0345090535594152,6,0,0,0.0,0
0.4675324675324676,7.0,0.4675324675324676,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.143782004570261,1.42492887280625,2.2925522305947377,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.9337219026336322,6,0,0,0.0,0
0.4805194805194805,7.0,0.4805194805194805,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1576255220044376,1.442018857442881,2.352816656382551,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.832746888527929,6,0,0,0.0,0
0.4935064935064935,7.0,0.4935064935064935,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1569865904305523,1.4603450011891763,1.90915258806492,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,-0.7317805450305299,6,0,0,0.0,0
0.5064935064935066,7.0,0.5064935064935066,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1307194035041666,1.4794279976724314,1.7416844506756992,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.6311706598745178,6,0,0,0.0,0
0.5324675324675325,3.0,0.0,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.944432070099734,1.5124156241707536,1.9874506992395644,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,-0.3928984900767017,6,0,0,0.0,2
0.5454545454545455,3.0,0.0129870129870129,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.932508630805604,1.6596181579228582,3.122027609566872,-1.3808987584502077,0,0,0.0,1.0,0.0,0.0,-0.2949784202967772,6,0,0,0.0,0
0.5584415584415585,3.0,0.0259740259740259,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.7164787664353581,1.6718127171517525,2.8238180444731222,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.19998997952453,6,0,0,0.0,0
0.5714285714285715,3.0,0.0389610389610389,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.5063412710242752,1.5756393586571686,2.812499468018121,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.1078532054833785,6,0,0,0.0,0
0.5844155844155845,3.0,0.0519480519480519,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.4249129915524799,1.5781724838033675,2.856859904302622,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.0168214523005267,6,0,0,0.0,0
0.5974025974025975,3.0,0.0649350649350649,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.317430502345595,1.587402495219962,2.9130745366872333,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.0727517118854064,6,0,0,0.0,0
0.6103896103896104,3.0,0.0779220779220779,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2243594697496731,1.595070249903111,2.943395837774999,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.1610618574617227,6,0,0,0.0,0
0.6233766233766234,3.0,0.0909090909090909,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1681334912477886,1.5977981250451707,2.951605219999596,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.248608989507286,6,0,0,0.0,0
0.6363636363636364,3.0,0.1038961038961039,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2232235913960993,1.5999271223384717,2.945375078453168,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.3369037206688396,6,0,0,0.0,0
0.6493506493506493,3.0,0.1168831168831169,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2172602300398386,1.6061856330895394,2.962697748111616,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.4251175261528891,6,0,1,0.0,0
0.0,7.0,0.0,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.6807684962220977,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,1.8168705840614223,7,5,0,0.0,2
0.0129870129870129,7.0,0.0129870129870129,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.5681013730814377,-0.1645351336702076,-0.8881422990817903,-0.7898237019748086,0,0,0.0,0.0,0.0,0.0,-1.517837662452472,7,5,0,0.0,0
0.0259740259740259,7.0,0.0259740259740259,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.4183784076010424,-0.6934176409147613,-0.3280776535280365,-0.7058858758385991,0,0,0.0,0.0,0.0,0.0,-1.3861831459644225,7,5,0,0.0,0
0.0389610389610389,7.0,0.0389610389610389,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2259912004101374,-0.6932062641375258,-0.6048117636788979,-0.786644252500063,0,0,0.0,0.0,0.0,0.0,-1.2842803767701902,7,5,0,0.0,0
0.0519480519480519,7.0,0.0519480519480519,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.5871295244493882,-0.7291465425809526,-1.11900460849329,-0.6197280548741745,0,0,0.0,0.0,0.0,0.0,-1.177476787082349,7,5,0,0.0,0
0.0649350649350649,7.0,0.0649350649350649,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.386573813700986,-0.3789709094640449,-0.6183742381575736,-0.493732153896523,0,0,0.0,0.0,0.0,0.0,-1.0462538742076544,7,5,0,0.0,0
0.0779220779220779,7.0,0.0779220779220779,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.34909092250586,-0.5658047157568646,-1.156733827659861,-0.673348370512173,0,0,0.0,0.0,0.0,0.0,-0.9291101024168228,7,5,0,0.0,0
0.0909090909090909,7.0,0.0909090909090909,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.277247711115138,-0.6246191019699688,-0.6075108468846552,-0.4424913310629427,1,0,0.0,0.0,0.0,0.0,-0.826511757756425,7,5,0,0.0,0
0.1038961038961039,7.0,0.1038961038961039,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4470615249743657,-0.5253371750432332,-0.4709995804294454,-0.2473183072033515,1,0,0.0,0.0,0.0,0.0,-0.7216089580890065,7,5,0,0.0,0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4704890160168171,-0.3079905836777647,-1.2904536642102298,-0.2047322107224014,1,0,0.0,0.0,0.0,0.0,-0.6163882361171078,7,5,0,0.0,0
0.1298701298701298,7.0,0.1298701298701298,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.6673509331705108,-0.1457079362823793,0.1511232748343908,-0.9339197373157764,1,0,0.0,0.0,0.0,0.0,-0.5084960033866521,7,5,0,0.0,0
0.1558441558441558,7.0,0.1558441558441558,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.5677464110959463,-0.6207115384704209,-0.7243279519800565,-0.4602479829826429,0,0,1.0,0.0,0.0,0.0,-0.269148678159139,7,5,0,0.0,0
0.1688311688311688,7.0,0.1688311688311688,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.2078859502044668,0.3468220091668326,0.0093683945453137,-0.2811825276268599,0,0,0.0,0.0,1.0,0.0,-0.1403506454067985,7,5,0,0.0,0
0.1818181818181818,7.0,0.1818181818181818,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.9971084287467007,0.3091416637632562,-0.8612360403808459,-0.3395007009925136,0,0,0.0,0.0,1.0,0.0,-0.0008424845971636,7,5,0,0.0,0
0.1948051948051948,7.0,0.1948051948051948,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.9971084287467007,0.4574206050094972,-0.79128177437026,-0.5000651431983887,0,0,0.0,0.0,1.0,0.0,0.1574124947666582,7,5,0,0.0,0
0.2077922077922078,7.0,0.2077922077922078,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.9971084287467007,0.580941253415296,-1.2518035370056064,-0.6883347461280848,0,0,0.0,0.0,0.0,1.0,0.3225191814924912,7,5,0,0.0,0
0.2207792207792208,7.0,0.2207792207792208,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.8515041167708044,0.6868004849369471,-0.8944465079787745,-0.9967166234533704,0,0,1.0,0.0,0.0,0.0,0.4464809416130408,7,5,0,0.0,0
0.2337662337662338,7.0,0.2337662337662338,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.8515041167708044,0.7950309110480301,-0.6601001687367498,0.5068873729650701,0,0,0.0,0.0,1.0,0.0,0.5954574066906517,7,5,0,0.0,0
0.2467532467532467,7.0,0.2467532467532467,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.8515041167708044,0.889462674613295,-0.6567029253927964,-0.9419408009239668,0,0,0.0,0.0,1.0,0.0,0.753297160256804,7,5,0,0.0,0
0.2597402597402597,7.0,0.2597402597402597,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.8515041167708044,0.9732197066656348,-0.6533161944223067,-0.1238881494786779,0,0,0.0,0.0,0.0,1.0,0.9033295127456588,7,5,0,0.0,0
0.2727272727272727,7.0,0.2727272727272727,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.6280211451780309,1.048472140723024,-0.6499399109678067,-0.843999621746876,0,1,0.0,0.0,0.0,0.0,1.0106880213649565,7,5,0,0.0,0
0.2857142857142857,7.0,0.2857142857142857,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2629072469012734,1.0938074305579626,-1.2296337021489796,0.3685531299315971,1,0,0.0,0.0,0.0,0.0,1.1130917590389755,7,5,0,0.0,0
0.2987012987012987,7.0,0.2987012987012987,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1672094956127126,1.118684092800779,-0.1453373126127497,0.4156492670311691,1,0,0.0,0.0,0.0,0.0,1.214196832269239,7,5,0,0.0,0
0.3116883116883117,7.0,0.3116883116883117,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.100760611928668,1.136644592313124,-0.1149380532264107,0.3888932118294738,1,0,0.0,0.0,0.0,0.0,1.3144001622358852,7,5,0,0.0,0
0.3246753246753247,7.0,0.3246753246753247,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.125394973721791,1.1510265682746297,-0.1931355315001417,0.4399064831083604,1,0,0.0,0.0,0.0,0.0,1.4149377923226971,7,5,0,0.0,0
0.3376623376623376,7.0,0.3376623376623376,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1058720645197475,1.166755713138171,-0.1675282678479368,0.3919226550212465,1,0,0.0,0.0,0.0,0.0,1.515210487155776,7,5,0,0.0,0
0.3506493506493506,7.0,0.3506493506493506,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1261048976927748,1.1778611717865155,-0.0608165077702823,0.3469271920959872,1,0,0.0,0.0,0.0,0.0,1.6157577512518144,7,5,0,0.0,0
0.3636363636363636,7.0,0.3636363636363636,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.142007194642802,1.1887470963190707,-0.0278633917098501,0.2862822494844399,1,0,0.0,0.0,0.0,0.0,1.7165208171545303,7,5,0,0.0,0
0.3766233766233766,7.0,0.3766233766233766,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1439239893644573,1.198579653564457,0.0376086697178289,0.3632420719898384,1,0,0.0,0.0,0.0,0.0,1.817309894882159,7,5,0,0.0,0
0.3896103896103896,7.0,0.3896103896103896,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1540759021495195,1.2080392722095077,0.0090607409424508,0.2829450402979903,1,0,0.0,0.0,0.0,0.0,1.9182367389417287,7,5,0,0.0,0
0.4025974025974026,7.0,0.4025974025974026,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.179988127090414,1.219457398645569,0.0133600415306438,0.0842607369326193,1,0,0.0,0.0,0.0,0.0,-1.4489833985094258,7,5,0,0.0,0
0.4155844155844156,7.0,0.4155844155844156,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1045232089748795,1.2359348904780294,0.0191679244568967,-0.306673025224557,1,0,0.0,0.0,0.0,0.0,-1.348729008293878,7,5,0,0.0,0
0.4285714285714286,7.0,0.4285714285714286,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1206384831162028,1.248381244652846,-0.0934402165824825,-0.3595091859123325,1,0,0.0,0.0,0.0,0.0,-1.2482559260688846,7,5,0,0.0,0
0.4415584415584416,7.0,0.4415584415584416,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.21818203672932,1.263167355379423,-0.4293402799361173,-0.517300094333435,1,0,0.0,0.0,0.0,0.0,-1.1464591309761465,7,5,0,0.0,0
0.4545454545454546,7.0,0.4545454545454546,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0265735569609034,1.2858699299991978,-1.3559236723841046,-0.3190234415916583,1,0,0.0,0.0,0.0,0.0,-1.0472625549736874,7,5,0,0.0,0
0.4675324675324676,7.0,0.4675324675324676,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0066246933762697,1.2955604831312355,-1.326341393593247,-0.3223405830179551,1,0,0.0,0.0,0.0,0.0,-0.948336694630498,7,5,0,0.0,0
0.4805194805194805,7.0,0.4805194805194805,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0054178226255983,1.3067345663148522,-0.1729653266460425,-0.98599681304116,1,0,0.0,0.0,0.0,0.0,-0.8494272121029941,7,5,0,0.0,0
0.4935064935064935,7.0,0.4935064935064935,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0078315641269413,1.318711715172713,-0.1820875471927839,-1.0176921309247964,0,1,0.0,0.0,0.0,0.0,-0.7504849739441194,7,5,0,0.0,0
0.5064935064935066,7.0,0.5064935064935066,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.974039183108132,1.332158674641765,-1.348452805933684,-1.293715595259353,1,0,0.0,0.0,0.0,0.0,-0.6520013146244346,7,5,0,0.0,0
